cookie_id,score
ck_0f909705e2e60f2f,0.0027047302233160803
ck_6d03a542922b2ae8,0.01692669042062209
ck_b0ef193195a2138b,0.0047986462535501455
ck_7b1660e942436e12,0.014469809632682325
ck_50ede3eb561a202c,0.041065779809790995
ck_4c4a939154446053,0.0043609636917521875
ck_504a45ee08db72b6,0.010566593060348338
ck_f143641bf3dd0414,0.048563622635726014
ck_b7bd3a7f263f4f29,0.028364156128848746
ck_bd23cf9bba1dd33f,0.04108653373748849
ck_e5f5cb7dd6ce4a37,0.015071507473505524
ck_1658429acd5306ba,0.02907607423852727
ck_db1fa53d588bf99e,0.007800034012681256
ck_edcfa9e1cf29d813,0.03505262114293171
ck_b7c37d410b1646c2,0.022328783599448832
ck_73cab88b29c7845d,0.03956421053410541
ck_f42a43e4c3f34ccd,0.0032201920915344417
ck_0d0a1a021efea5b6,0.016993928180749154
ck_f8f6a03613b6dda8,0.005266942356582371
ck_60557f077abc42ca,0.154196846510239
ck_d75f25184ece2b51,0.03787090226220604
ck_bb1a981306b750ac,0.1349153147689448
ck_7e561caa5fa1f3f1,0.016785228615919315
ck_e424148c6f2223df,0.006290307638965378
ck_4937cfa6526ea138,0.01398196474236419
ck_a72d6df666e1c21c,0.014450809607064739
ck_245f5d62ead5ef28,0.0100695974677947
ck_059806c52cebe4f1,0.27631955047312046
ck_547090bf35a3b243,0.013337509407790476
ck_19988702ccd79201,0.014799464897551224
ck_90b4ac695b9c6bf7,0.007585946862909129
ck_66267bbad1f1415f,0.9860149701325591
ck_ff6a6d3547dd2d37,0.018929219945767625
ck_03129b41457795d2,0.012990929915657872
ck_a892252e4e0c2828,0.004772270020621531
ck_b3905153b9eee924,0.014398233988360203
ck_e934f984bad2ff91,0.5461223678973134
ck_8d2afe17c0082e6a,0.018552866816549593
ck_ea9edf9c107d429f,0.02167054251980004
ck_61fff5fdaadd394b,0.006526030529704101
ck_3edaa94d28cd48ea,0.005516441442743215
ck_f66f06e24ff32671,0.010261126157173527
ck_7cf562578c7f158a,0.01068630718869409
ck_66949171b387bb93,0.013163574834347783
ck_87d70f5fe48a6128,0.023695793440819263
ck_3ad3fd3cceb56b66,0.944166345266215
ck_d229dfa0e4442628,0.0031061379001216614
ck_4732da7e0d2dfc7c,0.006646833276736703
ck_2209de229b4c71c5,0.02324820383944529
ck_4ed711fe4053e74d,0.14047257516466988
ck_c78b2638fadd91ab,0.02007746408091018
ck_8bb6b0a292754576,0.18814205706978074
ck_0b615ed566da1f58,0.01583407972448453
ck_d2b3ce1ebabe9f93,0.02511936014022165
ck_d3b2b250da61db19,0.9057965168437565
ck_4ffe0366df388604,0.010684424919104256
ck_d2d4a8f4a9f2c33f,0.00726707572134426
ck_b378b8d8100ee4b1,0.021488173306212655
ck_20a17e8f206a14c8,0.05667046312282369
ck_9ed53de6ef779ae0,0.0038269111342293335
ck_3f16e2cd7e6874cc,0.010245734421906657
ck_ef33c04f4c9e3758,0.03445735971545516
ck_8fd91a3c99e19097,0.007405767407235077
ck_0c6e7bd357e4a348,0.002575832156042596
ck_95654593cdebd141,0.0015409067507177914
ck_9822f8ed05335741,0.025835877676485746
ck_11c7667920541587,0.0038912445737998964
ck_ec3715add8bbb6e9,0.006736370060473027
ck_f09f9d0e0886e0c6,0.005945662657874495
ck_12107dacc6d05bd1,0.0011293000797210208
ck_23a016cf6b98d89c,0.03054026391797687
ck_0e719b3a6906b8f1,0.0007174266348914625
ck_7137eeb394d200f1,0.036176848858707575
ck_8026e017909aaa6c,0.00905843168764869
ck_ce36b0c287bd198e,0.03826476563646975
ck_926b81c0ba528eee,0.007731308408288744
ck_6b93bd8abf87b1d6,0.9596087557984151
ck_73762038c7ff2f6f,0.0025940943102021967
ck_abd10fbcbaf2b038,0.014142021230916575
ck_7ebc5fa7f0d3b8f2,0.015361919159764143
ck_fe33eb743d714c03,0.018127105679073933
ck_17cc7b411f448e66,0.024814963607712452
ck_5debd55f361b2ddf,0.008055197347505375
ck_350bf14e90b503f5,0.007978551656557635
ck_469c17407d17b706,0.022978658241131718
ck_004de16f7d8a42ae,0.022101053378358614
ck_27fd85b1e38b675a,0.0018899413664752681
ck_05f79ddd8eefaa56,0.0077898631050092836
ck_3a57a13ce032a6fe,0.0022623805792499427
ck_c965fd6bec0f0ecd,0.03714742129132446
ck_a721f0d635fad68a,0.01080207882589495
ck_c29489366c01fe65,0.9612085422466475
ck_781b8288e54ba8f8,0.13231205288781145
ck_c9eb4df91ff07f2c,0.018635010054714442
ck_8a5a57858e8c77f3,0.021216597704497304
ck_76d010aa02eb477a,0.002009672712523219
ck_7a50abd42298133b,0.009649626772196168
ck_1d2b80ab6c4944b9,0.0059330334913666755
ck_4e39e3b165edab58,0.921500582140741
ck_e0ccfa0d689339be,0.00800473713978172
ck_89790ff26c844bc6,0.004454902210503373
ck_94e8142728e44380,0.03988622089325915
ck_e3a22799716df39d,0.011537771484060605
ck_5217b55593a332ca,0.15499507116181288
ck_c1c9d3842d758420,0.06669525012884207
ck_dd34f0a844fb115d,0.22388369989207035
ck_24cd0d779e866287,0.005427367981935823
ck_59f46321ecf6d306,0.01542787073730749
ck_e7c212f16d6df272,0.008035039507218563
ck_c69ef0f3e7d6acf9,0.015660923001948983
ck_6c1dbee7e8fdd5c8,0.005745774332908303
ck_2ad0ecbacd5acf8e,0.9119667026269945
ck_d67d9dfb60b286b9,0.002254147919974783
ck_b35d803568f82d9a,0.02866634064149911
ck_af39767cf583905b,0.007102664564691595
ck_4450b55f462ae134,0.005102696963050263
ck_545b71eb4fa594b5,0.0031563821858175698
ck_c0422e638a9c6046,0.03201222373305767
ck_cd7dcc884e283746,0.06659017186385047
ck_d6ea026357ec6477,0.01948171877550225
ck_e30e17db5473c7b2,0.001520819678720997
ck_5567779d6ba184eb,0.03267473551156252
ck_fca2798914627dc8,0.14402167652171854
ck_fff9fdc2adf5100b,0.8341475007697167
ck_0c45e54897ab34e2,0.03088335885559849
ck_507a6a580ab55c76,0.04080354753200985
ck_332ad134fb909869,0.013549160496779929
ck_ca60d61cd4dc3bea,0.003144871065526319
ck_59735f4ab2ad3da5,0.02467880049438849
ck_ab9ea095a5c58b4b,0.018056112806183553
ck_ca0cc8ea9f344408,0.010487727092681849
ck_8e139f8925ef7968,0.008591399190286604
ck_9dfb2ae78659240a,0.01531069443046927
ck_90f6f5ced708aa75,0.0010766594982142357
ck_4280c33af57eb4f4,0.0031873808481811794
ck_5ac86682385c86b8,0.00674533040000961
ck_1bfa8abdb22be8f0,0.027293538522763883
ck_65491367584c730c,0.010571894943323164
ck_3d7db96995745472,0.01904670668582339
ck_a1c39df50a5873b3,0.02965576183002439
ck_ff7c26a62bda8089,0.003085859630645211
ck_09b0d8af304646bd,0.0005780672873083864
ck_3c25029e40aa8a84,0.004908302443156684
ck_765aaf42c5088545,0.005733815920537122
ck_e0f845159b6e6a4a,0.017781777610087354
ck_272ae2179bbd8e58,0.007659197407138338
ck_c0ce85fb4109567d,0.027728428883274512
ck_515379973a8044b8,0.004861315311902199
ck_b5c3075c811a2216,0.014155764833494601
ck_713159c5c6a7a4d0,0.9926595206551931
ck_5b3ba20c8bb1383b,0.011830591913742156
ck_67cdcdda3033842d,0.012471838165426994
ck_647ac26c5900f082,0.007689155210492828
ck_46d51648c1bf80e5,0.15002707657473102
ck_40b4e264d1a12b83,0.6538532315528989
ck_620d7ae27af83cea,0.007539560103205761
ck_b9e5b318ee4de68d,0.005063467668206538
ck_cd691e3466fb3742,0.009155996887195938
ck_7190177963eafdd9,0.040411325193834065
ck_362ce13eec1e33a0,0.012889403572464545
ck_646e270e0195bf05,0.004584388256679185
ck_472e0be7a3b533bb,0.021572595044612505
ck_0dae4a7eb587f3ba,0.02039435307933698
ck_e6e7257377c37b28,0.05109594970995038
ck_b7f5d10b427346ad,0.008739483740107386
ck_3365a0ad1a8aa83c,0.006394482034487422
ck_7a43ef9c7b1c67b5,0.0034364787674935064
ck_7456df89f3792235,0.005253571419318146
ck_5014a3b07e1f049f,0.3976025499923842
ck_9b12fb56529ebc4e,0.022043392021275424
ck_002eb6552b504ea1,0.008323781146346496
ck_170f4688e0acd875,0.11280568054068621
ck_ccc83cf66365357b,0.031700377112901613
ck_4719112b55d20161,0.01475612981135518
ck_a02aeec1914c158a,0.011994422718884125
ck_ad4a4daa826ac68b,0.027418930517249432
ck_0d40961e47797027,0.006645533564135967
ck_114c32aad4b6183f,0.05867060977824933
ck_6ee939b7f396975f,0.011296499080665578
ck_202f0c14b07ace01,0.05083387858437246
ck_09fd43f1b7e2eca2,0.0023283078493317204
ck_189b6fbe9b9192e7,0.016589514160012413
ck_1383b2b1875000f2,0.011139205759404188
ck_00bd7803f2530c68,0.010750630059743206
ck_4085cd3bf2661518,0.009867632891595287
ck_79323eb5d2e5efae,0.003898777064245292
ck_7d1661a34164406e,0.9899398697599509
ck_ec30b61cbf517db8,0.002920706539689537
ck_ef346071f0b7654b,0.013427399017682926
ck_4c2f2eb657c2c60e,0.005370908277953699
ck_832d39c590a3ca75,0.8171487252088226
ck_7cc5e0fa3ca5a713,0.002378544620154941
ck_08b4619490e751a8,0.8982887971670999
ck_e0b3158111370118,0.026498712875610796
ck_2685f38930866af0,0.0487594624581319
ck_cd6fbd4e8724f994,0.030061546536154542
ck_33160c443d4b3f19,0.019395890765299982
ck_2a2c336a69b8d68d,0.035708485420024826
ck_805ee564bd35ef15,0.07888987823716208
ck_08a0355d1f1890ef,0.024366436891266274
ck_15fe2a47fa7e92ea,0.005343497778355088
ck_85ca825f905a34a1,0.03415722807252512
ck_b6527a85fd682554,0.011407987931195802
ck_9dfaca4c7c80b10d,0.08101404031110526
ck_ffb4d892c5158201,0.002760916315304382
ck_a544e766540861fc,0.006380432833050949
ck_354909fecf5da8cf,0.0173139662393016
ck_fc5ea49518e5d637,0.0076729001313778165
ck_7c12de74de30b788,0.33274921524417217
ck_7f9a748110d70005,0.00828649582441702
ck_732f725747393ec8,0.029482228038474872
ck_2452a30397dfc54c,0.00733002472541015
ck_08fb463e69f647c8,0.9920313324036957
ck_49df70f908dfd069,0.04365916200015802
ck_7af748a23775bd54,0.05797391881218607
ck_5010ffb1c94187b5,0.002094118034878356
ck_68250033717cd59e,0.005345641018626876
ck_83dde7da2bf647ac,0.0023546964720869293
ck_8bbb625384edebd7,0.001426359572111657
ck_5eaeb87bf6207406,0.9278278019666011
ck_0a7adc2f27f98510,0.04525241327754473
ck_c3719a30414bbb4d,0.006704104909625503
ck_580f136ced341298,0.004159411180753767
ck_70d69e5d1bb99e85,0.0380027088909112
ck_c3476080516db25d,0.01402700793602082
ck_d4e0b2a12fcfc35e,0.00947587327124567
ck_2ca91214c357c072,0.20895992590604562
ck_c3ba7534cefc1de8,0.007102898653387347
ck_e967ff05514b697b,0.03757704488660921
ck_2d3d7d64a6f443f8,0.010716674895070331
ck_9ccc030ba2de9fb2,0.025079838867170426
ck_387e5a7f163c7837,0.023687281702705103
ck_d51df5e9fbbbcc94,0.054880496419970996
ck_15254db133b28371,0.003444121746612366
ck_5ac959cbcc5e98f3,0.0027471350604843206
ck_619842688294dabc,0.005667736707480119
ck_179ed66cdfc1ce27,0.008963698995642411
ck_3a70b4ee59084715,0.008371712948845672
ck_c1dd3feb9a0b6471,0.006631086147726991
ck_235ce9603c7dccbf,0.07694767776340898
ck_edf1096809e83ef8,0.0022700773245107565
ck_83c2c34add971d76,0.0038202214214341323
ck_0a4e191cd0a57ce1,0.00224447543501005
ck_472c81a144f4631b,0.002306538662804915
ck_81818169208a8cda,0.029935104310390218
ck_06aee5a62a67a84c,0.05651863838126458
ck_754cd7b4a5ae3f94,0.013207236612404744
ck_3428910b44b9d08f,0.025358535677574456
ck_a9d2bb4f2bde7052,0.002941038172676798
ck_6482ed4491bedcaf,0.011865206999184141
ck_966d4d713cbc7792,0.004764110238235237
ck_1c8c969667cbaab2,0.6074106835817771
ck_94295287a04c85d2,0.24286719831460352
ck_466103ec5bd9444b,0.010640428806411136
ck_3c0031d7514da17b,0.011615809017729361
ck_9757163e25262b74,0.03162708087523864
ck_c8ad3f01319c065e,0.03037545829209645
ck_d35e3aa9ef5d405e,0.25217284200771584
ck_3397c7856b4669a5,0.0019680951390645793
ck_1745847cd4e5dc83,0.01716353386416846
ck_4b84357ae8ec7777,0.010912197340269138
ck_bd771efb4a7e15d0,0.003217377467652991
ck_764d40f865e710af,0.015956237644550942
ck_021c6a4a7e3f1f0e,0.001773056375095288
ck_123d75ffb75b606d,0.006516985089634031
ck_b48cd8593533fc1d,0.7706175686122587
ck_c7b17f7b24bef5d7,0.015859963505721907
ck_b11e22e75d9b99de,0.0021661597332640996
ck_c7550723b90e5615,0.004851683059343542
ck_4dfd8947f540eb24,0.011565495504734385
ck_731943c682c9394e,0.020083059267736722
ck_7db098a17374bbf8,0.9662449148168993
ck_7f3132d6be389657,0.07977359976597824
ck_95458880a54df0b1,0.15619980867916505
ck_4c6ea04ce8ca9e2c,0.009447680757916126
ck_8777beb11aabd66d,0.009732020382673467
ck_60c3d8306527a08d,0.004217501932848877
ck_cf8ecabbc61d3e11,0.014796700277328887
ck_5189a302cfa7cefd,0.0017542115617183345
ck_77f293d44b4a3d2e,0.045306534304195706
ck_bed50fc64fbbf8ec,0.007413687207580587
ck_929bcae878a3ecb3,0.4785682533437047
ck_f7c6c26ef3c4ae06,0.01282963774745648
ck_59a9e000fa275e1f,0.015719218660806004
ck_3ed9e081959b2f5c,0.024275741121235737
ck_57f17254e2688637,0.012691602332433742
ck_52dec82e9cf6135a,0.011272645088090602
ck_d91ab840848a54fc,0.00756160232308877
ck_c886adec7bac250a,0.06610384987070833
ck_63d4f5076fe4406e,0.002797260436392467
ck_ac0ea27e692acdc9,0.02680700904759611
ck_ba845332b730b596,0.0030433805033712445
ck_7e9a8924eab779e6,0.9769123686253599
ck_38abb60995114f8f,0.04595828725330214
ck_323b9cc5c49f8ea0,0.1501327869299304
ck_c530235393360e3b,0.0205964410887965
ck_1355db6f4010232a,0.014322317657116258
ck_1cec1ed1512a2d3d,0.0018520580096751812
ck_5c0fe988b8aa7fcb,0.10041765232614189
ck_79e202f06d8dfe42,0.032948003775740524
ck_e137400825a1e3e6,0.017457787810350973
ck_fefc49a2b8ad993e,0.013642607849721896
ck_7510b1023cd08531,0.008475719859392827
ck_b95fbf2b5640aa82,0.017447419134645557
ck_f4536ba8dd2d551d,0.009449421870037557
ck_9dde2c63acda3ba3,0.013822531021381038
ck_59472d17debedafc,0.012891382415779083
ck_b0fa8b84e94d8ae0,0.01393129855659067
ck_5b52ee0a13c71590,0.006839311848490771
ck_ad3c4be96599554a,0.005716461176869851
ck_458531c22ec2f9b3,0.007611704674366866
ck_b379c198d6db2d62,0.024374068022682157
ck_ed9c56fdb9f45ddc,0.36892847756370295
ck_b3ab3c210e2c7c19,0.022399455701576004
ck_98b34f2d704c1c2a,0.05249757942085273
ck_6def9d0429e4ed4b,0.01739774696487034
ck_ac68d707006c12a8,0.015921490743410326
ck_829cbf5ccda481ae,0.006891554241149498
ck_43ea894480567274,0.017179449736066953
ck_5e36042cfad96c99,0.20238472266461424
ck_891eaedae139828e,0.012782026385522973
ck_68ba25dc3385fea1,0.026368577347668024
ck_4a522ca2dc4831a0,0.001166542629562085
ck_a152165caf295b51,0.01948622054745445
ck_31c54d540b128843,0.005453229858026844
ck_cc447fcc24a0772b,0.23932678858676076
ck_8a16eb584093b12f,0.0015603934565833852
ck_259271c70f3fbcbe,0.022793776023429156
ck_bd86132499defcd0,0.014232864417737037
ck_7a4e3d553e8ab5b7,0.2067477521219863
ck_8ee08f6777cc155b,0.01929120344728099
ck_604c710141327a81,0.0029858135170201415
ck_3f1287e6c27de0dc,0.013621746192796215
ck_ae91b4cff57fb3bf,0.01927320019769784
ck_8d5fa65717d2e0c6,0.042288723295864604
ck_c0b744eb9e7d4eb7,0.012120013750916587
ck_90114c891239d821,0.0026676233922847733
ck_85de63d278f0fbae,0.0031389563806024506
ck_3d41faeb96802f68,0.004490699881097155
ck_2cd21137a07fdd7d,0.0028108354299691907
ck_168e7ea341a36b80,0.0047661773998884235
ck_db23a0e3e54be60c,0.7499298832094518
ck_a958b2461ffc21a2,0.14758776932007725
ck_0b3c3bea0e0ed339,0.007007399560341407
ck_be5df076b8a86409,0.0030583631569097236
ck_2d1548f1ee405cc9,0.01433832449894401
ck_7176bbc97b1e42a1,0.0024715868574978045
ck_ad9e2088a33c8c72,0.0005320110284834832
ck_324b9939d9c1c31e,0.0019308484884239373
ck_dfc8f5c141fd7c63,0.02737761514529508
ck_16fc77b2bcf5ec03,0.9705287546429495
ck_4f521611ae14ae66,0.006485524352209183
ck_a7fcf7b592f68ca1,0.016870663039102302
ck_8311cb6755b2016c,0.0038507721805057958
ck_724085c3452d4693,0.19639779900667026
ck_a0db4ccca08030c3,0.7858137386829362
ck_de39c1947fb675ee,0.028636051253348525
ck_96a9221a87be93c3,0.048500790452400445
ck_98217aeafa0bfefd,0.017072702281581795
ck_f4a7ac178fd55f0e,0.006172788192873762
ck_5d818522cbfe2a54,0.034911696533871495
ck_874eca6776b34dec,0.0032691502657832858
ck_7262b4e0c29c942d,0.007962264804907651
ck_20cd2f5666719baa,0.0018262160971354922
ck_d7ad9921a4d25926,0.027518553257957382
ck_d56ee1654378ffc7,0.01800049532292527
ck_2c7667f64edec2b5,0.003670001417460798
ck_78730527f8ba1438,0.20666005391549075
ck_794ba5921cef50c9,0.024631185652225624
ck_b8cdd6d6dccc4554,0.0029292124486374744
ck_12cbb211ebd2b437,0.07689817782504005
ck_85cb5033fca7c846,0.02131460846498914
ck_1e51199a075ca0fa,0.003371771312266268
ck_e0f3ea3373dfc4aa,0.017151504114515076
ck_40799e129fcf42c5,0.14772683178109314
ck_5d4ed73b9efd7d11,0.009028944530485685
ck_243b1b9fdd3f9a74,0.0017806197164993356
ck_9d64187c0800f84e,0.012729260090206456
ck_01eb24c18ad11fca,0.05474873889894223
ck_a0e46b67e986ab56,0.010735800876561622
ck_cff18e2d8c520272,0.0025537724585391066
ck_6a27c44b691dbfac,0.0034254973497023756
ck_e6ffd0754ac08661,0.002507778819937411
ck_a7acd5b015823793,0.010605573284654746
ck_c3f360c2d0ea0a37,0.011689484607023072
ck_38da3bf629458682,0.005391488121721093
ck_9a0b605e9c3220c4,0.013201782073775955
ck_e980d325b8dbb8dd,0.001876209858627284
ck_75b69034000ca7bb,0.05606091538294747
ck_d451d24c780b5884,0.0079864344035249
ck_2e824b0b27494a17,0.045112309683440766
ck_23caafc2cd34242c,0.0059430148145987426
ck_ffe2aa26f597e552,0.01885569169189379
ck_eed7f1f7548df15b,0.011352652938316813
ck_eeb75f8a6439f65e,0.04510016608110358
ck_2e481d75d110c06d,0.03085914715466338
ck_192579ecdca7ff83,0.018587068013268718
ck_869b1878d09d230d,0.3450008047301777
ck_323a71f9452d21cb,0.48009102298690537
ck_5e68ea2c5e893cf0,0.018997165003984857
ck_be52a7ec43241ba4,0.01964880626995014
ck_77b56c49cfdb1d81,0.05357307823793256
ck_15e0b679931f7a8d,0.01189640875923874
ck_93776b0c113f41f0,0.09554806894963053
ck_1f2760764afa45e8,0.002595088575279854
ck_3fa1a523d77cd619,0.020422688794031214
ck_0e13c4f73818149b,0.019549161846004394
ck_59be61b53d971611,0.003935936119856723
ck_87eb43e3b9d96169,0.07986854714447461
ck_9b7167da0920c37b,0.03312687215405145
ck_6cd8e0196365c474,0.0079635322488286
ck_9951bd806c13c7fd,0.011657593160383095
ck_c6d2e11a368184e6,0.0036548232399759976
ck_c646cdead6fb79d0,0.01328838999549208
ck_abaf371ec8249c4a,0.06016648081226603
ck_ccb3767c239018c1,0.0036567427495886443
ck_e5d1462846154a75,0.03802406103201896
ck_939fede90473e412,0.0017037420495610908
ck_bc89644ae3688995,0.008466335201931149
ck_71c917295020ccc7,0.01210802890337278
ck_1d58f6caaa4d012c,0.00961330030950056
ck_609c249edd88c565,0.005821240549348229
ck_b1496c474c4a3239,0.0031641877187345746
ck_00a07fc2a9183c3a,0.006131006186143944
ck_2122f201e65f76ee,0.005841615907488187
ck_a5051eafe8b51224,0.011560125557367561
ck_129e39ddfde92eeb,0.003037882932393337
ck_102db9615e722c9e,0.039040049782579946
ck_b6a2bdb2d335e1d0,0.9920966523612867
ck_c4cca8278bdad9b9,0.0012157792951296362
ck_212525e2828a6c45,0.004937245292526218
ck_84ad096a46e1a960,0.0325266042418406
ck_1294f7af22fade11,0.09753957270018368
ck_0d33977c3de8cfaf,0.9929292827104818
ck_5c47b49c26cce286,0.029768972376448977
ck_f558fe02bb0219b8,0.009134897126573205
ck_c09c914e416edd08,0.015490000652006347
ck_f8b3cdffef535330,0.06209071882221635
ck_46a8db16ad00b749,0.03514044428993001
ck_310f73940fc4cf4f,0.017597435854694896
ck_3d7fa32dfb9fc692,0.09352545270387609
ck_fe8e5a6c880ceb4e,0.00871129855445433
ck_7176d12b18f2cc0e,0.017669552532620852
ck_61d244b2cde483af,0.008181765906353422
ck_3865b7525b910893,0.03168030013730495
ck_efd7b9e22c6317d6,0.01306863085521368
ck_5e418a7c04437b4a,0.04763078973127887
ck_2db3fb565e0211ee,0.0022733550603263597
ck_1071d14c46c92379,0.3712098794909748
ck_1d7cd5dcbcdafd7b,0.29758993315388693
ck_dca9dc465f759db4,0.005802294929869467
ck_0d4dfd93086e7330,0.009085924332540008
ck_16077934338472bf,0.0017888302591423859
ck_5249b223000915ec,0.05073665861294631
ck_125c5a720ecb177a,0.051835369019900275
ck_62337eccb1672737,0.016004465950235303
ck_13376c59b5bd6943,0.00240964951808945
ck_399e45e5fe9beaee,0.022463240780536794
ck_946afc2943298d26,0.0058496885732518145
ck_a6e8e8f535b1f1d1,0.029061054875716228
ck_7c0fdfbb447cdc04,0.025188241342130213
ck_ce0166addb93bbad,0.0022935934822864118
ck_7d28da4f1dab09ee,0.04468948234062252
ck_0508908697f60ce3,0.19079001184051625
ck_d96eb3cc55f2772f,0.010077279304168041
ck_b4384b6c11766ce7,0.010060296467117147
ck_e5cdbe3aa12c97f6,0.009412224939896937
ck_9f3861940d8d873c,0.10881569725557366
ck_d74a62ab3804a81b,0.008775714549023194
ck_7cffb189f4f514ec,0.988543331532306
ck_ec8738ec663cd2eb,0.01616447328790297
ck_715966f86d5c913d,0.004311564469571159
ck_6da9c5912e15d9a8,0.006122827088281477
ck_c081e1967dcd811f,0.017288161955252106
ck_f9f93d1d41be1468,0.8086147539226497
ck_583d6ca78c97d91e,0.5707869655569898
ck_533c4f7400d5ab22,0.2845418446026296
ck_80c0a7f54ff4895d,0.002597906257232574
ck_a60d6b324bae0330,0.021162434108734092
ck_4eb1c12f7d092bac,0.0005169857613924975
ck_5a9d5f9901e37e31,0.024599324575488597
ck_5ee32bc6bb5d1d4c,0.1293424209569206
ck_4684fdd61c6a0fac,0.022931937686623875
ck_510bfbbee37ff436,0.008427881858451908
ck_a964e6b5d8415334,0.44762995276141754
ck_1b708e2a4a0584dd,0.020919254486011965
ck_2369689bd795ee10,0.007618778331908212
ck_e9dcf535f8c289eb,0.061086982976294106
ck_09748dfe4df3d540,0.0027950410771005133
ck_2ce5afbc014763b8,0.08124316624246503
ck_132c16312f37810f,0.00763575503766017
ck_010264ae04f2e902,0.09871379508414996
ck_fec0ff92fd622253,0.012325280043578584
ck_6343e0d3b1c2962b,0.02056955504818968
ck_be51f4e5e6b85768,0.03243002474985669
ck_f2bdcfb4203ffdee,0.03385603760298717
ck_9720a472a3e0140c,0.005171785815065583
ck_9aafc33fba1474cb,0.006849706568798607
ck_5403c76fe68a08ba,0.5245341722967203
ck_6e606f73a1094afd,0.008493812243296475
ck_ca9d86f65cfdf018,0.01780359827987683
ck_b9f6040eebd1605f,0.057564770247442144
ck_b447badc9138987d,0.0012059160816511615
ck_7fc513033af061af,0.12557755364028791
ck_01c631b38e8a9535,0.021409790559572033
ck_30753ffe481a1b8c,0.36513758986493683
ck_9129c92c12e0c8b4,0.002253325266454043
ck_c401a26725b17177,0.0025985690878717127
ck_117d78ccd5820f36,0.01267847240054821
ck_b5777605668bfca1,0.003833699518240729
ck_0e5385c70c6de025,0.003084745318267837
ck_6a0f8f8fa4a3c2bc,0.010597681768847634
ck_1c65e8d5be3b9c60,0.1693635352494171
ck_432cc19c7eeaa46e,0.012385531596683234
ck_ec7406cb5cbc8f10,0.0025469894257280816
ck_18eb1f9181f95df4,0.0023817459611406014
ck_b837c7dac2a9b931,0.011328397334735067
ck_acb84dc2351eeb76,0.004313001380112866
ck_812cb3a4482cc618,0.012797901352925072
ck_1436f6e11d4008f9,0.009485851383783446
ck_cb83b9f806e90dc6,0.25446465527663753
ck_60ac5e5f375daa38,0.009445002269121861
ck_a7e669cf1c3985aa,0.02646953525025083
ck_675c0ca1ebb1051c,0.001714623400660874
ck_398f3f4cf05c721b,0.004273870817633172
ck_3364a1d9261b3638,0.010076593184463257
ck_8dbf61df902a6bbc,0.004286201739550058
ck_25e551a0a8d2fcc2,0.05393966260275323
ck_7831ca5c31fb3859,0.10079223163834586
ck_7989376f8cf64a9d,0.009215661876008915
ck_0027ba644f9ae2cd,0.18932399445005044
ck_02a9104419a6dbaf,0.01269541045032353
ck_f97c477986043755,0.0028810216712770414
ck_4b68b38c1b3326a3,0.003066156419137264
ck_190bc849e5ff5401,0.021237081549187537
ck_a0e96fed380440b2,0.007937412067003583
ck_bd25ea782e375b22,0.015601567381208397
ck_50ed8f4e7ae6710f,0.004898924467191575
ck_86a2d852a9715432,0.011572791026533653
ck_5954f45a2ab45f43,0.03171209887790855
ck_5fc65c24e0736d5d,0.8967887637466868
ck_51d842e6dae74c71,0.005049062353741095
ck_b05c4d33c4f43639,0.04173031054924393
ck_538fdbbb3c2bcbbb,0.05388906284839545
ck_735f244b99e3aa8d,0.021877535778858
ck_5a4eb535c9a11993,0.00756968179888234
ck_706a4f673a9fda3b,0.37810940260073544
ck_b92b11d205af91eb,0.003301505644612976
ck_84569a8fc50e73ac,0.013240726101792659
ck_a5ecbefa849ae569,0.018731980833260938
ck_40bc6de252865f32,0.004554955349093853
ck_4666232ddbf77756,0.007017382301847576
ck_aa0b083e2a6813eb,0.02692286203034598
ck_634276b05f4381f8,0.005356648867547645
ck_fbff7b5da8111567,0.0076828626930582995
ck_c00e70606904539a,0.007784219329178836
ck_0e808afe2570ecac,0.016350017137783987
ck_b1495ee5c59a6b28,0.020055021862497514
ck_724e459b9ece38f4,0.05345357837153192
ck_3c08546dd0c92863,0.024354702921618704
ck_aa9b28e7fc43af79,0.5137202474943613
ck_f2f3cf9cd23b2809,0.0469498459262019
ck_19660cec756632ca,0.005858255966719511
ck_221b5d40358230f4,0.011845445224905047
ck_dcbe6814fc4ca0b4,0.05170655851454521
ck_5f0be7b468a72333,0.006962063375663493
ck_49685deb63e4e8f8,0.012025146483734664
ck_032880f1114dd51c,0.04057529531672281
ck_238e53b6dee8c301,0.005021475894572357
ck_7c7ca54969eed187,0.042938150928790005
ck_a6c740041faf0bd5,0.0041501926263047325
ck_2455d43bbdd2bb69,0.008522945132585866
ck_6c54adce174f45f4,0.0030981981164157164
ck_192bbfd0d5720134,0.013278892421970096
ck_85e5494ec20383ae,0.04458008116675469
ck_479a065d5903e9c3,0.004129050508572591
ck_408efac1d3885ff8,0.03900102803058674
ck_f7e958a286ae3b57,0.008715580448851581
ck_8dd44eead7d765a5,0.018347411911534613
ck_2c4d25acbe3fabd9,0.06675095022219629
ck_621c9ddde6bf2eca,0.01757272614946421
ck_2df4854186ec515b,0.02623524122397403
ck_a15fe7d0f4b65c33,0.34370408030399446
ck_73b729cb161487f2,0.009418197376078899
ck_053746067839696b,0.0110983124233423
ck_0576b00d728bdf19,0.023099074523935843
ck_daaa995f3c2f0e47,0.026875495207273208
